id,bucket,gt_x,gt_y,pred_x,pred_y,err,conf,margin,scale,angle,box_w,best_cand_err,t_prop,t_rank
140,normal,811.4323263020248,931.5528233276344,810.5841862577287,931.5378257098316,0.8482726349932128,0.9999992847442627,0.9999985848098163,9.5,0.0,105,0.9338215233060022,0.521827220916748,0.01092672348022461
141,normal,419.7605807759601,543.3236568030608,419.2033496010734,543.2513973106339,0.5618968023679927,0.9914047718048096,0.9854669477790594,10.5,-1.0,95,0.31464148471983894,0.5247387886047363,0.011379241943359375
142,normal,97.78404291050852,767.956202756387,168.65247937950164,769.420196455977,70.88355638025051,0.5205634832382202,0.24731650948524475,10.5,-1.0,95,16.72480005440668,0.5220437049865723,0.011040210723876953
143,normal,320.270459793914,102.28023439596167,320.07317660282297,102.38099016427688,0.22152287090916264,0.9360721707344055,0.9039430506527424,9.5,0.0,105,0.3177823577990888,0.5183689594268799,0.010956048965454102
144,normal,713.233276931856,913.0730238486608,712.2127623791749,912.6909843237997,1.0896807563639825,0.7205024361610413,0.4481671154499054,9.5,-2.0,105,0.9306188209606754,0.5280671119689941,0.010557889938354492
145,normal,265.2112754791815,134.56167702346306,265.08524044947865,134.6346619400777,0.14564211878932648,0.998013973236084,0.9970698293182068,10.0,-1.0,100,0.48658438103125684,0.5290441513061523,0.010928869247436523
146,normal,71.29782332580399,483.01057459778866,70.7947877687359,483.0247527339633,0.5032353238994536,0.9901527762413025,0.980716036632657,10.0,1.0,100,0.29801099897712013,0.5170760154724121,0.010636091232299805
147,normal,89.36140562821723,735.9332113656476,88.59964534293586,735.9981320641605,0.764521699709925,0.9975581169128418,0.9956740365596488,9.0,1.0,111,0.9642052393814136,0.5229029655456543,0.011106014251708984
148,normal,576.836525316395,756.6396376970886,575.622838645923,756.5387276889662,1.217874445014958,0.9999996423721313,0.9999994876585987,9.5,0.0,105,1.34380006243966,0.5229761600494385,0.011022090911865234
149,normal,395.5770828699391,329.3045249711648,395.10817090624664,329.3181727924454,0.4691105335841599,0.9999794960021973,0.9999635149524693,11.0,1.0,91,0.21012438158424085,0.5204243659973145,0.011133909225463867
150,normal,605.7709278526124,315.7932588999638,605.4508550869391,315.60948890328393,0.36907721008685246,1.0,0.9999999998998037,9.0,-1.0,111,0.3992526565085857,0.5250132083892822,0.010614871978759766
151,normal,601.132075358785,779.0317994753209,600.0728268883768,778.9748030496461,1.0607808042200801,0.9999938011169434,0.9999877880659369,9.5,-2.0,105,0.8260326513732459,0.5208449363708496,0.011193037033081055
152,normal,148.96181441987196,153.4980455980685,772.3605726272262,198.57870004650928,625.0266211450286,0.47879189252853394,0.152654230594635,10.5,0.0,95,533.2353144838764,0.5156888961791992,0.010617256164550781
153,normal,644.2514122713302,150.39277613322898,643.7376506133876,150.34087850829724,0.5163762239351212,0.9996640682220459,0.9994359814591007,9.0,-1.0,111,0.7590239516055695,0.5486850738525391,0.011144876480102539
154,normal,142.50403471647948,460.8461058076402,481.43196093421557,684.1798296901915,405.89418743498015,0.46374043822288513,0.2839721143245697,9.5,2.0,105,25.65389450963985,0.516711950302124,0.010963916778564453
155,normal,908.9423719719224,580.9894908140376,907.8042352176681,580.7696797321845,1.1591687465981888,1.0,0.9999999998284311,9.5,-1.0,105,1.5231671485475566,0.5248410701751709,0.010924100875854492
156,normal,830.7182059145239,436.4492063103244,829.3552864897059,483.15768718359953,46.72836114018608,0.845848798751831,0.6993367522954941,10.0,-1.0,100,0.61869345818083,0.5127589702606201,0.005551815032958984
157,normal,867.9019634444655,673.9729533115659,866.8905689369493,673.9333300068059,1.012170369114853,0.8203431963920593,0.6832201331853867,10.0,2.0,100,0.902368870533213,0.5185611248016357,0.011054039001464844
158,normal,434.5152627229738,327.9344226278526,434.0629525527448,328.2158882877365,0.5327357767096818,0.999998927116394,0.999998163747648,9.5,2.0,105,0.5657832752898719,0.513434886932373,0.011063098907470703
159,normal,60.36317220490871,77.3238851294372,60.29065927663924,77.32421500892819,0.07251367861784148,0.9963328838348389,0.993800499709323,11.0,0.0,91,0.22302083566989014,0.5186491012573242,0.010693788528442383
160,normal,484.57009660057236,377.311308603169,484.03774167421176,377.3456895481966,0.5334639791039221,0.9985471367835999,0.9979449990205467,10.5,0.0,95,0.20129077636553835,0.5139193534851074,0.01092076301574707
161,normal,356.74599024123654,191.48102040252786,356.53095213401014,191.49783829471906,0.21569475899351334,0.9993264675140381,0.99895881395787,10.5,0.0,95,0.24672134869892393,0.5178439617156982,0.010748147964477539
162,normal,226.45840833680637,54.71173942765394,226.33784511874921,54.71270723772537,0.1205671024974555,0.9983363747596741,0.9975833345088176,10.0,0.0,100,0.5415093358593762,0.5214550495147705,0.010928153991699219
163,normal,153.0414466167802,617.9901260400899,152.17644927182334,617.8131779481606,0.882910547009054,0.9031314253807068,0.8479182124137878,9.0,-1.0,111,0.7303341522870982,0.5225009918212891,0.010411977767944336
164,normal,613.0054850628795,447.06086951840837,612.7071998709591,447.0229501818555,0.30068576920699086,0.9974070191383362,0.9958407049998641,9.5,-2.0,105,0.6695899705470663,0.515172004699707,0.011005878448486328
165,normal,365.374699095037,683.799882477682,364.58777063235493,683.740314799461,0.7891797727183497,0.9093555212020874,0.8191013112664223,10.5,-1.0,95,0.924677244923446,0.5279848575592041,0.011335134506225586
166,normal,757.5396862314678,546.9123483297764,757.0277490474858,546.70002295306,0.5542217479864497,0.9999995231628418,0.999999200414976,10.5,1.0,95,0.4142537169869163,0.5360050201416016,0.011262178421020508
167,normal,948.5301468253848,312.6499044773608,947.5,312.7414860372059,1.0342096808452599,0.9999915361404419,0.9999877299101172,9.5,-1.0,105,1.0409965581994989,0.5368330478668213,0.010307788848876953
168,normal,847.8284080406175,481.53546093029036,846.898361511951,481.43030754515,0.9359721042270728,0.999904990196228,0.9998240737913875,10.5,-1.0,95,1.3288812587866554,0.5346560478210449,0.011710882186889648
169,normal,724.9354568833594,493.08878217646856,200.56832494171692,142.90850268862943,630.5450952968273,0.6778477430343628,0.583144910633564,9.0,2.0,111,302.80969230943543,0.5202960968017578,0.005651950836181641
170,normal,693.2137253461005,560.288452904515,692.3001453127329,560.3246850387832,0.9142982253738208,0.9999995231628418,0.9999994064180342,10.0,0.0,100,1.2475312797240907,0.5254809856414795,0.011036157608032227
171,normal,338.4927875935318,290.8465540129008,338.13404301356917,291.0592246422749,0.41704492593834036,0.998708963394165,0.9977682241005823,10.0,2.0,100,0.5161252593079324,0.5266129970550537,0.013939857482910156
172,normal,702.3580145772424,623.2133652591368,701.6398153134409,623.4276371001315,0.7494815570568648,0.9999979734420776,0.9999965051432582,9.0,0.0,111,0.9046261600408367,0.5199291706085205,0.013624191284179688
173,normal,57.41449766879386,515.242736985376,56.768537414026895,515.2497292641918,0.6459980980634821,0.9996968507766724,0.9993970431387424,10.5,-2.0,95,0.949994865734971,0.5221278667449951,0.013764142990112305
174,normal,370.5395458601462,522.1685015094412,369.82543682770955,522.39503837896,0.7491799940327702,0.9927438497543335,0.990110912360251,9.0,1.0,111,1.0911218284819695,0.5178799629211426,0.013637304306030273
175,normal,721.8683197452804,451.66332023821917,721.5291616153321,451.76447964519934,0.3539229615757938,0.9864407181739807,0.9826097341720015,11.0,1.0,91,0.40290561546763765,0.5443150997161865,0.01114511489868164
176,normal,828.6649604802733,775.6657566782517,827.7609689321264,775.7138714298744,0.9052710911350013,0.9999715089797974,0.9999594538367091,9.5,1.0,105,1.1766937566689197,0.5218067169189453,0.011464118957519531
177,normal,307.71982006373486,596.1042115486925,307.0773774852633,596.1148380033501,0.6425304569993353,0.9999722242355347,0.9999615808719682,9.0,-1.0,111,0.45273541788637345,0.5239508152008057,0.010797977447509766
178,normal,438.9076260378734,63.49464562950349,438.7301225499665,63.46449412661987,0.1800461089422854,0.9723251461982727,0.9465866480022669,10.5,-2.0,95,0.40766120251475946,0.516578197479248,0.010206937789916992
179,normal,349.7994920677486,643.764084120665,349.19020167977135,643.7134178307748,0.6113933674915754,0.9999996423721313,0.999999514191785,9.5,0.0,105,0.3992942792373947,0.5213239192962646,0.011475086212158203
180,normal,743.1063364938236,877.6299894340716,742.367535001796,877.6718831047532,0.7399883271142954,1.0,0.9999999694289166,9.5,0.0,105,0.6201138578620667,0.520057201385498,0.01075601577758789
181,normal,809.5158763657082,398.3407750071113,808.696479831986,398.3714461731804,0.8199703652595903,0.9999972581863403,0.9999962152264743,10.5,2.0,95,1.028278847766951,0.5204339027404785,0.010528087615966797
182,normal,316.3286523734459,372.81743533061785,404.31006570041205,372.69190553780095,87.98150287838543,0.9067865610122681,0.8204095736145973,11.0,0.0,91,0.36072870449992334,0.5254638195037842,0.013837099075317383
183,normal,396.82446055881644,605.6416568804976,396.00481212839674,605.6408320320561,0.8196488454603205,0.999988317489624,0.9999800411087563,9.5,-1.0,105,0.35403576940727055,0.5157670974731445,0.010607004165649414
184,normal,876.4220586432033,710.4456188061613,875.5846787960401,710.3893156010216,0.8392705519342957,0.9999935626983643,0.9999877285117691,10.0,-1.0,100,0.6137667461725291,0.5213370323181152,0.010327816009521484
185,normal,233.07662534163822,65.59973012377645,233.07188235688787,65.56579873283376,0.03426127837148299,0.8962733149528503,0.8554021865129471,9.0,1.0,111,0.4349622959883083,0.5263569355010986,0.010736227035522461
186,normal,315.5879210592913,739.0894341044332,314.691343916545,739.0799642763789,0.896627152465569,0.9855420589447021,0.9768514018505812,10.5,-1.0,95,1.1628140805185239,0.5206327438354492,0.010544061660766602
187,normal,907.5154141556463,226.5866328817651,907.5301167849453,226.46311016153763,0.12439465310332874,0.4037593603134155,0.1836051642894745,9.0,0.0,111,0.08799347928804192,0.530893087387085,0.011339664459228516
188,hard_noise,430.2798845176671,628.1648790037003,427.38977812853034,672.4356230940783,44.36498052807268,0.3327978551387787,0.07662332057952881,11.0,-2.0,91,30.70086893364182,0.5335149765014648,0.010458946228027344
189,hard_noise,635.2928252097997,173.33347089856898,612.6416284712363,430.62856009210753,258.29022365703287,0.4555777609348297,0.18560326099395752,9.5,-1.0,105,17.207980596285175,0.5282981395721436,0.010954856872558594
190,hard_noise,179.88222730022915,463.6003744077276,181.2314171020577,349.11517933668426,114.4931447885689,0.8588979244232178,0.8249524831771851,10.0,-1.0,100,86.89696553328886,0.5216031074523926,0.013210058212280273
191,hard_noise,133.56210122916926,261.5516873129189,132.83736178162866,261.4111391029121,0.7382418751043351,0.999220609664917,0.9984987834468484,10.0,-2.0,100,0.7876018556791574,0.5193510055541992,0.011158943176269531
192,hard_noise,154.83994353692043,605.826074791738,153.51321476708637,605.8593170566251,1.3271451604403426,0.9999783039093018,0.9999687038680349,9.5,1.0,105,1.379048023798245,0.5165121555328369,0.011060953140258789
193,hard_noise,123.26403956260688,575.8079033133027,122.16310964819752,575.645990973591,1.1127723406844479,0.9992637038230896,0.9985606457921676,9.5,-2.0,105,0.8237480825903781,0.5226895809173584,0.010703086853027344
194,hard_noise,153.45188061881515,689.9581833929003,128.7179232938796,720.7185425816693,39.47110769124449,0.6440644264221191,0.3856945037841797,9.5,0.0,105,30.60412389877901,0.5257177352905273,0.012711048126220703
195,hard_noise,329.8253705997322,630.778286038093,370.446593787352,727.3054804807808,104.72622899844566,0.7979678511619568,0.7316720187664032,11.0,0.0,91,98.49592956093926,0.5191948413848877,0.013550996780395508
196,hard_noise,414.46502805360717,121.96641412683897,414.2666929294453,121.99453741676344,0.20031909772281012,0.9956557750701904,0.9934681036975235,10.5,1.0,95,0.46772339555496006,0.5201661586761475,0.012939929962158203
197,hard_noise,783.8448526698165,594.9961396826758,782.3729069492183,594.9175643726976,1.4740414796489296,0.58392733335495,0.17265987396240234,10.0,-2.0,100,1.8448567086305188,0.5266709327697754,0.013184070587158203
198,hard_noise,284.0768637160436,956.8504803588412,846.9445944387622,394.439057151359,795.6925858918182,0.2741965651512146,0.0944783091545105,9.5,2.0,105,13.213702576494937,0.5201668739318848,0.0113983154296875
199,hard_noise,546.6075173404109,657.7014143336777,545.723175165648,657.7016168241016,0.8843421979454049,0.4984152615070343,0.15868255496025085,10.5,-1.0,95,1.1256830784558067,0.586094856262207,0.013584136962890625
200,hard_noise,192.4054794242,448.9221582620457,109.68640654992963,447.4673944656752,82.7318642052872,0.3732069730758667,0.19252325594425201,10.5,-1.0,95,27.90867247815028,0.5466058254241943,0.011649131774902344
201,hard_noise,206.0088958144642,315.4611263502924,205.2869522242702,315.2541200503918,0.751035389060149,0.9746792316436768,0.9525204114615917,10.0,0.0,100,1.1092827752098962,0.5319502353668213,0.010737895965576172
202,hard_noise,358.3998394918179,143.54054747775763,318.45353278378343,636.5432039568216,494.61836471670387,0.7234436273574829,0.6273636147379875,11.0,0.0,91,17.89988541669459,0.5618140697479248,0.01089787483215332
203,hard_noise,819.0574330079174,403.6367341942984,818.4029153933423,403.642394272564,0.6545420874742597,0.9999951124191284,0.9999930294409296,10.5,0.0,95,0.5739580108390503,0.5408318042755127,0.009874105453491211
204,hard_noise,260.38914698689837,576.5476135513791,258.89342851243816,576.3965261826977,1.5033300195953725,0.9996910095214844,0.9995782341720769,10.0,0.0,100,1.4931878491545574,0.5288310050964355,0.009768009185791016
205,hard_noise,265.7845456080685,737.4360867892284,264.04968053485595,737.413925875055,1.7350066075868043,0.9971882700920105,0.9961774069815874,11.0,-1.0,91,1.286134642142601,0.5340480804443359,0.010941028594970703
206,hard_noise,280.02465175757663,406.4654030276876,279.12999277405333,406.4844402809087,0.8948615053789877,0.8809691071510315,0.8265041410923004,10.5,2.0,95,0.5257912296923902,0.5196120738983154,0.011085987091064453
207,hard_noise,226.2461860453467,855.561118547716,224.29210835868463,855.7964474800251,1.9681969697904487,0.999244213104248,0.9988655678753275,9.5,1.0,105,1.747255328175714,0.5147180557250977,0.011178016662597656
208,hard_noise,388.63726442194024,752.7587128897097,209.6641998632344,348.4731919443256,442.1290991142918,0.32833677530288696,0.16440019011497498,9.5,-1.0,105,406.1600647518607,0.5313801765441895,0.011214733123779297
209,hard_noise,445.9397810452793,783.6638532407686,680.4913927790404,211.65703033538603,618.228326767073,0.3501262664794922,0.2005806416273117,9.0,0.0,111,401.3981094968122,0.522773027420044,0.010930061340332031
210,hard_noise,935.9134111442845,847.3951708134513,934.4336359907203,847.5440785834388,1.4872484759006048,0.9985633492469788,0.9976942695211619,10.0,1.0,100,2.006728818742919,0.5198919773101807,0.010940074920654297
211,hard_noise,772.3186921662165,472.516992287049,769.8487629711572,401.0412915722826,71.51836367602004,0.3387978971004486,0.1586550772190094,10.0,1.0,100,48.05142234616973,0.5158579349517822,0.011327266693115234
212,hard_noise,763.5122465277981,172.12268449563325,762.9179648644626,172.3249870293127,0.627771463599498,0.9854227304458618,0.9762036455795169,11.0,1.0,91,1.080282381081359,0.5221807956695557,0.011090993881225586
213,hard_noise,270.9458581214782,397.1627451477492,270.1397492714291,397.1309948400088,0.8067338843566033,0.995460569858551,0.9938108990900218,10.0,2.0,100,0.9597570364848311,0.5163803100585938,0.010994911193847656
214,hard_noise,778.1210094250246,309.38387421529546,777.4920523468421,309.4097901467116,0.6294907796759006,0.9999978542327881,0.9999970676283851,10.5,-2.0,95,0.6317736175582106,0.5166721343994141,0.01083683967590332
215,hard_noise,444.4727121510174,480.6369403684824,407.32536320679867,362.64509188845057,123.70126046778317,0.3840419054031372,0.07244855165481567,9.5,-1.0,105,36.96848129797603,0.5279343128204346,0.010959863662719727
216,hard_noise,434.28583509144903,304.6946842036984,433.9064506650327,304.64275725195046,0.3829215994496445,0.819646954536438,0.7071035876870155,11.0,-1.0,91,0.8095917058137272,0.5182347297668457,0.010688066482543945
217,hard_noise,269.966594501219,104.82042570778398,269.6338887409057,203.57112505452704,98.75125981269194,0.5359536409378052,0.3290434777736664,9.5,-1.0,105,0.5660239065416464,0.5299110412597656,0.011087894439697266
218,hard_noise,171.22507062068175,584.228903648655,170.27118473040863,584.0995447870475,0.9626172690838785,0.9534399509429932,0.9344016797840595,10.0,1.0,100,1.2462724044225346,0.5418229103088379,0.011265039443969727
219,hard_noise,237.27244769907227,666.2902318330583,235.87810032189623,666.3574206006836,1.395965235502918,0.833023726940155,0.7056460231542587,9.5,-2.0,105,1.7848175060237015,0.5277419090270996,0.01050710678100586
220,hard_noise,526.1129525095472,194.03582063879526,525.5458159404309,194.12069359381678,0.573452096101418,0.997576892375946,0.9959139393176883,10.5,-1.0,95,0.7688779216030668,0.5175540447235107,0.010446786880493164
221,hard_noise,934.0804082645163,916.9983304327567,931.9043353946172,916.7785018645012,2.1871483110507963,0.9999998807907104,0.9999998209880445,9.5,-2.0,105,2.6280867626080533,0.5151979923248291,0.010454177856445312
222,hard_noise,586.3216870159587,552.4939495222399,585.184394224827,552.3442922261224,1.1470972927530207,0.9992897510528564,0.9991149945126381,10.0,-1.0,100,1.410972252978324,0.5253009796142578,0.010970830917358398
223,hard_noise,554.2439748683571,689.9220422810533,553.428106690555,689.9239418584116,0.8158703891822106,0.982711136341095,0.9687865218147635,10.5,-1.0,95,0.8553468838685666,0.5203948020935059,0.010663032531738281
224,hard_noise,288.48531619327963,731.6394977402891,287.20265330657776,731.6965851300117,1.2839326504874455,0.997065007686615,0.9959030173486099,9.5,-1.0,105,0.9951420101095292,0.5166049003601074,0.010904073715209961
225,hard_noise,510.5021810534686,657.0102955432596,509.1046716554587,657.0239649972175,1.397576248902901,0.823384165763855,0.7122756317257881,10.0,0.0,100,1.5022163344907986,0.524996280670166,0.010879993438720703
226,hard_geometry,277.6161966037463,615.3573583664576,276.57255346803186,615.1310801306711,1.0678917710678815,1.0,0.9999999995548501,9.5,1.0,105,1.1252739639014162,0.5179448127746582,0.01065516471862793
227,hard_geometry,466.12169863578475,64.3334434113403,466.02984054134697,64.3397068050811,0.09207138325719211,0.8717716336250305,0.7628308236598969,9.5,-1.0,105,0.41334370612490773,0.5155751705169678,0.010811805725097656
228,hard_geometry,251.74452418698817,674.7902533075137,250.64092695964848,674.7393986654283,1.1047683172563758,0.9983701109886169,0.9975763378315605,9.5,-1.0,105,1.2779230941340765,0.527061939239502,0.011111974716186523
229,hard_geometry,634.5106832353644,789.1224563442152,632.7629871783669,789.039445372957,1.7496663479057317,0.9908437728881836,0.9842251460067928,9.5,-1.0,105,2.045821665003735,0.523270845413208,0.011279106140136719
230,hard_geometry,432.0709312709105,552.7272598174824,431.1048494718144,552.6976768198081,0.9665346327452924,0.9999997615814209,0.9999995809008624,10.0,-1.0,100,1.1051158283970408,0.5220160484313965,0.010715246200561523
231,hard_geometry,243.33717465775166,562.7343308336796,242.33957836699616,562.4342576223503,1.0417496299431015,0.999854326248169,0.9997701649990631,9.5,-1.0,105,0.8693516821140737,0.5269789695739746,0.010776281356811523
232,hard_geometry,378.6006163057783,303.8880881725596,377.9671476918077,303.41952144060696,0.7879322732180785,0.9996867179870605,0.9994520203763386,9.0,-1.0,111,1.167034139271754,0.5179462432861328,0.010800838470458984
233,hard_geometry,940.7495563566912,855.3885167413094,939.2232339408114,854.9528118988416,1.5872929241217972,1.0,0.9999999999411424,10.0,1.0,100,1.792175410922784,0.5200707912445068,0.010540008544921875
234,hard_geometry,537.359770539875,947.171783986271,535.1885809426387,947.5,2.1958574677822127,0.9977577328681946,0.9957895304542035,9.5,1.0,105,1.8885105804985385,0.5205528736114502,0.01056218147277832
235,hard_geometry,390.4955705497009,389.8325054237376,390.11850760615977,389.78657607839096,0.3798499284663407,0.9834092855453491,0.9713648883625865,10.5,-1.0,95,0.33253492575196386,0.5242478847503662,0.011406183242797852
236,hard_geometry,302.16168514564055,531.6171503649547,301.21323574105577,531.561886293975,0.9500580985384343,0.999997615814209,0.9999952586476866,9.5,-1.0,105,0.6719757733507713,0.5199680328369141,0.009815216064453125
237,hard_geometry,453.97394330997315,548.5093591909591,452.85886402399547,548.5626971122389,1.1163542215009319,1.0,0.9999999849667649,10.5,2.0,95,1.4739730239967144,0.5273752212524414,0.010296106338500977
238,hard_geometry,586.6569945850998,795.098205686511,584.8254151976058,794.8017151078931,1.8554217083730935,1.0,0.9999999994593676,10.5,1.0,95,2.2384091859005846,0.5182342529296875,0.010731935501098633
239,hard_geometry,739.0861325975369,504.0082673794768,738.0769092399298,503.9920978297172,1.0093528817411408,0.995112955570221,0.9920352862682194,10.0,-1.0,100,1.0861640617308572,0.5273373126983643,0.011050224304199219
240,hard_geometry,458.7745473176504,656.2088852991874,457.3093404986007,656.1877870782579,1.4653587129150603,0.7784079909324646,0.6081874519586563,9.5,0.0,105,1.30737088615244,0.5587489604949951,0.010824203491210938
241,hard_geometry,247.48343676141923,438.9771726287277,246.39578954461103,438.99352608706624,1.087770152114057,0.997169554233551,0.996356250019744,9.5,0.0,105,1.0930880940334387,0.5168929100036621,0.011379003524780273
242,hard_geometry,833.0141370327736,887.5679172578396,830.8813204255963,887.8507922756055,2.1514936568643592,1.0,0.9999999763373992,10.0,-1.0,100,2.05996201005337,0.5180160999298096,0.010887861251831055
243,hard_geometry,222.75931571699402,768.5883636934765,220.9778261235962,768.4443042852766,1.7873047542250944,1.0,0.9999999859995325,10.5,-1.0,95,2.2610430450084373,0.5185348987579346,0.009835004806518555
244,hard_geometry,150.58569600835278,641.5684595343699,149.51068133604068,641.5731141446716,1.0750247490562108,0.99854975938797,0.9972611248958856,11.0,0.0,91,1.087852255777096,0.5192530155181885,0.011078834533691406
245,hard_geometry,157.16522427709637,649.1494056590756,156.36152424341992,649.5677018594789,0.9060383299857698,0.9843642115592957,0.9746066424995661,9.5,1.0,105,0.7519572665561691,0.5175259113311768,0.01051020622253418
246,hard_geometry,755.1121448897775,260.78824221591253,754.7381924037516,260.4569462979206,0.499597284903653,0.9997590184211731,0.9996321234211791,10.0,2.0,100,0.7961797958061378,0.5146679878234863,0.010888099670410156
247,hard_geometry,473.1961002022256,404.5468330270742,472.3629127010019,404.5471955389904,0.8331875800864073,0.8616499900817871,0.724907398223877,10.5,2.0,95,0.6976738664758937,0.5193297863006592,0.011096000671386719
248,hard_geometry,197.64767843991405,579.2012840663209,196.72682459663764,579.2241241311488,0.9211370523642316,0.9950974583625793,0.9902353016659617,10.0,0.0,100,0.6782349422465435,0.5211372375488281,0.010599851608276367
249,hard_geometry,278.6677715090949,339.15173966689747,278.0702790567468,339.1324448867818,0.5978039136310914,1.0,0.9999999993683766,9.0,1.0,111,0.3865650512871891,0.5149099826812744,0.011070013046264648
